FilePath,SpeakerID
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MHPG0/SX10.WAV,MHPG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MHPG0/SX100.WAV,MHPG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MHPG0/SX280.WAV,MHPG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MHPG0/SX190.WAV,MHPG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MHPG0/SI1090.WAV,MHPG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MHPG0/SA2.WAV,MHPG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MHPG0/SI1720.WAV,MHPG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MHPG0/SI460.WAV,MHPG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MHPG0/SA1.WAV,MHPG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MHPG0/SX370.WAV,MHPG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBWM0/SX224.WAV,MBWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBWM0/SI1304.WAV,MBWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBWM0/SX134.WAV,MBWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBWM0/SI1934.WAV,MBWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBWM0/SX404.WAV,MBWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBWM0/SA2.WAV,MBWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBWM0/SX314.WAV,MBWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBWM0/SX44.WAV,MBWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBWM0/SA1.WAV,MBWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBWM0/SI674.WAV,MBWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJJG0/SX13.WAV,MJJG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJJG0/SI1003.WAV,MJJG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJJG0/SI2263.WAV,MJJG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJJG0/SX283.WAV,MJJG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJJG0/SX103.WAV,MJJG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJJG0/SI1633.WAV,MJJG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJJG0/SX373.WAV,MJJG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJJG0/SA2.WAV,MJJG0
